"Actual","Predicted"
540000,459182.365443027
565000,513124.666771841
595000,499235.933104995
588000,471871.170628953
411000,370802.638339097
450000,406798.105702949
454000,398593.412258405
465000,324806.626352219
468888,413975.579607061
420000,335685.740920527
455000,401448.342786547
450000,318643.697899459
450000,385752.308639722
438000,367200.089295267
440000,379268.190551342
509000,429254.390739368
453000,394700.88070042
802000,709423.637222122
856888,755104.772782559
610000,517945.929290666
6e+05,517945.929290666
660000,560113.768421046
495000,472035.591597165
535000,451905.156717498
670000,580680.618935568
525000,497847.653741611
528000,489076.245054583
550000,469418.066801031
650000,546219.614734833
660000,538570.799711477
668000,525745.879974045
550000,435847.868124208
605011,525997.242172621
690000,570306.2018435
695000,563779.608336847
793000,619403.45320886
773000,626170.885342229
798888,651103.796580099
8e+05,636496.002097844
738000,610894.583248642
555000,498757.159237637
620000,578738.644297432
623000,512627.226711298
690000,635068.793447859
715888,632114.123192947
749000,613594.500754794
745000,643861.023142449
760000,639721.189138102
753000,639279.214679279
740000,654220.095808229
725000,598818.685579784
615000,548305.684343026
670000,576481.135615402
690000,577042.6656363
705000,591614.39680923
740000,597560.922672647
725000,598435.976472874
780000,647412.611704033
739888,600475.722411131
775000,655522.32407963
630000,512639.215361537
730000,523947.527163339
785000,537813.056927663
740000,643194.586926599
788000,622922.001978823
825000,638031.41798923
835000,665124.658862749
765000,642979.576934431
750000,618605.084917502
720000,586637.032223252
775000,633363.605670824
720000,616273.659250387
772000,616687.929882571
792000,632979.32924297
575000,557510.686320889
605000,603071.413498399
565000,488522.741817477
628000,449245.244196239
638000,544439.486711895
565000,514266.437833551
567000,466228.795564628
558000,520471.139633134
630000,553275.091583332
650000,580774.925503075
650000,485877.113266471
652888,538853.982648884
618000,518134.56964339
555000,503600.270510668
550000,499225.760273726
565000,530035.199502548
590000,540713.824484396
525000,481246.909184376
560000,487354.114116026
630000,549582.839149794
585000,486884.506750387
545000,479068.974266656
518000,406065.52514571
611000,490757.312678735
632000,527193.750994336
555000,572918.166865584
570000,541546.510513244
588000,548144.619989394
580000,525952.00836515
590000,518250.602566675
668000,552498.601859259
590000,508902.141456144
580000,551077.176903457
580000,540566.020254282
610000,497919.156175493
610000,500950.518849555
612000,504298.897257178
518000,445614.59891466
530000,461132.136536343
530000,447042.226542962
578000,530421.978136124
6e+05,502061.69031298
605000,473705.224726421
550000,443392.983011701
525000,398934.477102393
627000,553862.63520797
550000,428870.908516845
555000,434830.03162258
592000,463492.998310495
580000,543585.409213791
695000,621042.14745421
605000,542874.380592974
680000,598987.674436903
615000,533049.914596942
690000,594131.400185807
668888,579717.392922628
615000,531399.626390297
650000,535670.336800873
745000,637021.424853457
7e+05,599180.486638473
725000,605099.471229358
738000,658591.942938644
712000,589197.65717982
7e+05,594949.756659745
748000,641818.651584498
725000,621569.112136743
746000,638549.609845813
716888,596370.576346149
730000,621723.825760445
745000,600962.45090891
738888,601541.999049385
773000,623298.837027746
750000,633391.845980181
560000,534309.082877155
565000,529554.266007028
645000,577462.391920807
625000,601805.501838906
620000,581638.419138461
625000,552334.642225647
613000,561584.947831113
640000,566146.863025407
632000,549351.964305092
650000,582659.863773916
640000,579842.658492054
625999,531444.508499465
6e+05,521875.981545851
595000,578217.202549829
580000,498692.647540928
620000,542945.757720364
635000,629382.94048672
585000,514255.205398428
550000,467188.523904165
635000,558231.562384211
630500,521952.660587592
698800,621743.418800902
510000,461305.919960042
585000,545736.603793139
590000,571067.086926213
6e+05,514942.242238757
605000,507959.648789728
575000,489702.925748309
610000,526056.405735932
725000,611510.98866708
580000,547713.792964564
615000,562589.589760292
570000,533705.565090283
888000,824375.423033196
925000,820180.57212106
668000,611368.212034999
687000,603528.069647545
630000,588366.36947173
688000,591606.49561912
675000,624808.118814171
720000,570258.083412924
735000,605217.227682008
720000,620262.185459398
720000,627630.251783149
726000,606946.263382248
690800,583928.109604967
665000,608119.130867721
7e+05,587922.155286863
8e+05,617618.820475159
7e+05,635738.184360154
655000,589970.765740192
7e+05,629523.772467399
710000,589349.56832677
712000,601298.801609244
790000,648450.183378879
855000,700685.971963857
808000,677357.622172819
818000,630583.529293097
670000,614539.085379958
650000,591294.202970125
632000,598336.462283771
855000,720528.57196388
880000,720528.57196388
882000,734406.079425244
895000,714687.433272629
780000,570050.336395817
738000,634310.102414242
730000,613405.774989316
820000,762231.120440084
938000,688993.297701975
942888,790603.670323848
955000,812861.672306931
952888,829159.933887819
875000,783501.518242214
910000,703745.311706325
880000,708488.73989783
908888,709387.245482921
795000,680900.695998203
772888,691978.642620412
750000,644079.83107843
640000,595356.957123696
720000,601752.244878261
630000,595817.296998552
630000,570874.305520739
685000,668252.465846038
700888,678690.425046995
625000,584233.284670218
685000,598779.926414092
635000,578103.923836507
689500,545144.452158839
7e+05,629099.04963699
730000,632202.481510495
788000,696185.299011093
708000,645331.445025233
735000,636307.032632257
720000,623338.38896102
690000,612758.412187433
707500,645760.982631066
716888,603988.15420682
740000,709296.731074526
720888,661081.778505279
740000,602420.112554262
680000,644997.97396727
705000,610730.625098384
730000,678822.651244233
725000,680341.672580558
720000,642650.544626059
728000,612500.019176566
720000,627394.166528302
715000,646321.324621256
715000,562123.932718704
687000,601194.514073385
720000,613488.732156517
680000,561255.622339837
788000,638312.5493
716000,648724.821256874
685000,620223.922957639
760000,662900.383097158
735000,645510.720581905
676000,595669.155783537
735000,621255.133927665
670000,625986.729567263
915000,696554.779832105
915000,681932.08600473
912000,717202.427871029
920000,727207.145968559
730000,687961.364017108
788800,696675.755666818
748000,640033.222806961
738000,610117.699076987
788888,672857.157608961
690000,611864.801213489
690000,608395.852538056
640000,601485.576369647
650000,603966.639953546
915086,757353.235709665
8e+05,716812.238831806
828000,738584.586894776
670000,604343.698427856
674000,586400.526941704
690000,589604.961122674
868000,720180.053821202
8e+05,709682.785263213
928000,745083.51790296
960288,830308.041286931
1118888,850331.371991224
990000,812520.981436038
850000,806925.069521738
9e+05,784160.925581043
925888,822581.23829483
1140000,905054.532717938
9e+05,779382.4573304
980000,784921.289676824
990000,783733.615998374
850888,770047.437371468
858000,809889.75528945
896000,817498.99702341
875000,773344.964825399
850000,794818.049492234
814000,773063.210306856
855000,798680.146971097
9e+05,748418.8344264
838000,793547.295191438
9e+05,738600.011535289
920000,707134.185537432
850000,697363.60722364
850000,750401.880256487
835000,750313.763544096
9e+05,809256.688935408
968888,797594.968325531
3e+05,173221.738112246
290000,232633.753840205
280000,186609.755654933
325000,358172.488838481
340000,338594.877083946
380000,368205.630070053
342000,355809.117953132
380000,359630.603201083
360000,336491.886534464
360000,347305.200770013
357000,343643.033381417
760000,680380.765667525
808000,754023.731451378
368000,331970.589786162
332000,363566.007796726
308000,302366.537489035
346000,301652.954402113
408000,371564.082442179
385000,345392.731082343
380000,328597.659126787
375000,340129.288693845
360000,330335.10823598
788000,730327.51886843
410000,384634.860121081
445000,382963.90855934
398000,383787.911515714
355000,368928.793922263
350888,430127.467104383
355888,372420.808112228
433000,353702.004708979
332000,316720.302331424
356000,337946.4734034
370000,376213.199759219
380000,341246.210300076
350000,351804.428571299
390000,324469.5216243
392000,417508.750973536
348000,336791.028609918
328000,306370.091888792
348000,388013.815377119
338000,349781.657690547
375000,306445.255584104
325000,297559.713058852
360000,311020.335330427
355000,355946.331078176
357000,322101.345542487
380000,348391.174216116
420000,409338.390462986
458000,412684.865908719
420000,411788.169712704
440000,437034.761036943
603000,477197.566849376
425000,428318.061030275
458000,432647.218589596
425000,360904.014361691
390000,342749.540674376
4e+05,356264.392088364
405000,357539.236351392
448000,362185.221727391
750000,738770.96229108
765000,767991.17992339
736000,661173.512685873
748000,639974.149235121
703000,749264.601211581
366000,336725.876286399
338000,366497.838025357
420000,362621.108310547
350000,308230.80823755
445000,342989.988935772
308000,246898.556915044
331000,269192.508035665
995000,700320.653238791
770000,704595.92102283
848000,749892.780155413
580000,595373.184121449
575000,566784.272578331
680000,610061.245407887
690000,622881.416876123
665000,645493.018488908
668000,623859.467483202
878000,815245.560723311
1200888,899269.781743928
1118000,768796.44350849
1080000,979432.422007771
1050000,970642.560347533
846500,685856.538926885
830000,722517.607313069
635000,502048.751841667
830000,677720.52705344
838088,694923.866555999
720000,672525.734982559
790000,680757.623470454
920000,776273.633468074
555000,545687.997667119
540000,434568.244155214
720000,631373.314856709
430000,421905.813913945
410000,409721.397458093
472000,478318.535676668
470000,460478.171591289
720000,660909.121480357
450000,404500.104870111
462000,465648.516486668
470000,418496.141078407
507178,430164.732415194
428000,406840.130870109
430000,398813.405548602
598000,575261.647301596
620000,562880.79242478
745000,568934.041150482
720000,619148.211600412
780000,596288.703289829
520000,443119.67787607
790000,666801.954385776
990888,765952.160453588
932000,741794.483670256
838000,676894.963338212
1010000,866799.969159187
1010888,821292.65705131
1056500,880193.1261152
930000,757079.874451382
980000,874650.384731442
952000,773413.709355864
988000,815273.295223301
1030088,859543.105046243
870000,783335.156492512
985000,813985.955308022
968000,798468.41768634
950000,773776.741976565
982666,764871.164956309
528000,464180.183036044
535000,501355.722548757
926668,746594.513897974
1220000,817555.665252798
1188888,799846.828612713
723000,684869.765752477
758000,727572.861215579
793000,725701.683278855
855000,716682.410893003
886000,782746.018961308
1100000,832682.490512832
1170000,943234.478755399
1300000,997178.746538283
1460000,1042932.26967295
855000,758974.41870849
1075000,834207.697231123
1100000,850856.213402128
1036500,810198.423488047
1008000,774931.260725398
909000,808407.427754516
858000,721564.398447607
918000,759474.593896199
653000,642070.137201936
679000,624657.957171689
738000,627333.723394933
1039998,805824.220250255
1130000,955378.308294592
1250000,870751.245529797
1260000,919263.14609
328000,295935.29078276
320000,270890.012910067
315000,286127.12781972
340000,297201.642918473
350000,277807.37558198
335000,262289.837960298
308000,257634.977853136
340000,295100.247358342
330000,321811.871764649
360000,350846.887842478
368000,383544.48625244
393000,197051.679886636
308888,121788.255725656
380000,246029.764184549
370000,198785.132100112
342000,210595.368391451
320000,160909.097653441
340000,140094.010630544
372000,192607.329325929
380000,203253.39770255
360000,183600.015666566
456000,452328.42886517
345000,191257.902071166
333000,175601.344272868
430000,399824.764037355
435000,439689.132785387
460000,419537.018251476
380000,195442.211807496
4e+05,281726.433781764
465000,440932.048310561
480000,454155.548836408
450000,412090.664065767
432000,365922.327628575
455000,399553.422484575
430000,408757.426183622
450000,374646.631050419
478000,431195.214610606
482000,409044.20761509
485000,421043.002034494
440000,389623.650363274
475000,398141.323815883
520000,436065.040222965
460000,385835.909530459
386000,286731.763971069
460000,432376.850054649
435000,401478.258055304
390000,277284.324306666
502000,457616.926305202
5e+05,489698.793521959
385000,235983.173477215
395000,245875.05702959
408000,267018.24872058
365000,226725.643293462
455000,309741.78655738
390000,226971.288839913
5e+05,403684.637268446
410000,329441.241285552
455000,319635.232499249
420000,304788.653334157
433000,323421.879457544
452000,319756.310350169
440000,294570.232434633
440000,288423.05958306
417000,265814.808146201
395000,317542.106821347
438000,311547.431995175
427880,302621.521185857
370000,269768.906732761
421500,285992.270229441
485000,460551.263806353
432000,316235.685714042
410000,280519.920494035
555000,553210.054898401
551888,460151.569597222
580000,502017.819760027
560888,466019.839375862
455000,393460.416843003
575000,437416.688790648
6e+05,498485.740115726
453000,360885.851081562
607000,548442.311601576
618888,502312.949037789
485000,364626.51921705
470000,479892.300238795
512888,443922.262222219
483000,445242.906114808
510000,473462.680474304
560000,490553.496888271
582000,518600.271385944
493000,452406.410737347
497000,484919.182328032
465000,436806.732703572
490000,467507.790983133
5e+05,477738.582378231
615999,549168.70293117
602000,468492.884618562
515000,430869.511287656
562888,421862.348384892
522000,461661.307116657
520000,444166.651893797
568000,424983.689057725
521888,431669.23152524
590000,481892.225742455
582000,509791.49088248
520000,435075.935871733
482888,483820.818665473
520000,444700.86162374
485000,434280.298688335
501888,485140.811919334
515000,467902.83366915
490000,461364.427661864
490000,403851.777939124
520000,494683.162609178
550000,465478.737508925
515000,423585.903013759
515000,427943.282811787
540000,474166.885299234
532000,452746.078357664
555000,469398.56817535
528000,522616.021970888
450000,488886.762302465
535000,500706.318107505
590000,523946.994817458
525000,437280.456645561
528000,492384.644121581
565000,553144.110596265
656000,546856.47338364
530000,502320.527017394
608888,528746.945599621
495888,464578.039988365
580000,541101.757180553
516888.88,456994.07403462
480000,399777.6901671
585888,536486.75077397
520000,469155.719771349
488000,402554.629930551
530000,462664.545332123
510000,461064.296197732
545000,470578.106778698
6e+05,496403.025036429
545000,496284.988586809
535000,433206.996067005
556800,478984.800509991
503888,430510.242336676
532000,451531.045320273
482000,420144.189464274
515000,431341.100384027
534000,453448.607062099
530000,478920.569067444
6e+05,558025.096462389
570000,506550.849159601
5e+05,497227.254016114
5e+05,492723.082498981
588000,530097.847380916
628000,557522.49450951
510000,450372.072205136
530000,485953.735106319
530000,496988.163387751
658888,570162.415825331
575000,475200.333009974
530000,487856.941167253
572000,509254.792536288
565000,527318.718268544
490000,480806.107015677
480000,463461.383738011
5e+05,495543.48695885
525000,490880.493301678
490000,437320.597329629
488000,461263.752007532
540000,485467.185220013
465000,431946.785807202
485000,446208.56969642
528000,485535.204796733
538000,494952.481976629
460000,395435.194467456
5e+05,441000.084560872
475000,407561.493542729
518000,455783.672511183
540000,419199.529660097
530000,440782.441407903
558888,493703.957770528
538000,453223.821381131
590000,513912.130032055
631888,532921.899627826
560000,459517.089378283
6e+05,492544.846003983
555000,459291.167614259
580000,470588.156942945
595000,428006.08126529
518000,488817.638408466
595000,567468.57609307
580000,523776.569211702
605000,546152.843174623
625000,520966.658919378
660000,562221.72238321
560888,485379.666656531
668888,551230.793365538
505000,480030.370308187
488000,448317.605298771
525000,524856.672543548
520000,474081.068762915
560000,476748.869084888
490000,458676.48876195
500188,444485.1749457
570000,505727.713288849
496000,513331.839949919
540888,488188.092267218
512000,494373.734431353
488000,406638.035337388
545888,487940.268543795
5e+05,420326.099446063
490000,448784.644292992
515000,437079.867045395
534000,466645.216089469
550000,455100.861546404
555000,464265.424886814
528000,496024.595173169
558000,544968.027961483
554000,542752.92350841
622000,513774.197032726
570000,492722.054873524
6e+05,539738.633145993
628000,554065.413844744
605000,529440.523266903
440000,373523.439268428
565000,514938.238343771
458000,417470.02309417
440000,417025.752530077
660000,599545.07664792
480000,380371.173000622
655000,652483.54044798
625000,574865.756717302
605000,556045.19358609
643000,570437.155086392
460000,362597.086898003
622000,524431.283401847
485000,409670.163945169
511000,394440.633637687
495000,392689.31846729
480000,396928.586771306
658000,550111.197194889
528888,372998.357621525
728888,634042.284836891
520000,439699.841832063
525000,412107.205690231
438000,400391.590447727
480000,443825.921553118
480000,455333.768416191
550000,514295.487198673
518000,450369.993127373
555000,499470.227348098
448000,378484.054867719
530000,451213.749392862
495888,439007.090476005
530000,463748.78940249
550000,479026.872970655
550000,475228.940881239
466000,350458.850348298
448000,365805.053256148
530000,518203.039280107
5e+05,354915.358947579
470000,376760.605673455
445000,375998.670390353
508000,472837.007137842
468000,413265.012769669
496888,410210.029732061
510000,428726.175669958
545000,490854.058726295
675000,612803.634819605
560000,503544.928730354
630000,529607.336040483
718000,617396.656959145
730000,555899.530598414
715000,636173.64714025
725500,606998.999600597
8e+05,601125.15909282
625000,601753.855296329
628888,598645.837488496
630000,590620.676498005
630000,538149.721736843
670000,552888.231477208
730000,540902.827400514
585000,538258.381358425
660000,573008.357111583
626000,559805.513328716
650000,577479.822532711
640888,575565.849713562
550000,523710.035036355
610000,525176.982388093
658888,551931.552219842
625000,523539.331755135
620000,567066.767213161
650000,625699.321772657
695000,536809.289641867
575000,521923.580740501
649000,594501.776927035
6e+05,515274.989837634
585000,564080.049906314
570000,556199.607981061
675000,622079.765435571
660000,647445.774703536
665000,653449.963850446
640000,630442.687826318
645000,624028.97148507
625000,564963.745561607
630000,573458.685792777
650000,629779.784508715
745000,644916.134043103
750000,657370.948507914
645000,553865.433630658
703000,644249.64191311
728888,660302.121229104
648000,586343.256899872
613000,569240.185194252
598000,562591.709991213
580000,533730.459087592
585000,506867.44595725
610000,540522.828993001
608000,546353.927263682
635000,548404.402112073
6e+05,544117.381938298
688000,545902.83302114
635000,552508.753310886
685000,602588.810440692
740000,664893.798081249
648000,515651.101013931
620000,559938.355939854
740000,604085.983802249
7e+05,535899.711091304
650000,613865.388676848
580000,542078.565049132
596000,554104.937778996
616000,565745.745685868
669000,596023.072474171
655000,600604.359253812
645000,592213.890210091
650000,592334.392030145
655000,542265.332205791
655000,511172.910674312
655000,552959.116538441
672000,540608.049112324
625000,544518.020534782
610000,511175.398483976
630000,577015.326560649
665000,553051.293172814
670000,549953.914990633
7e+05,644524.356604796
530000,572401.803215167
550000,587801.015311824
550000,567187.48584988
630000,616925.866695353
6e+05,578403.181870423
680000,621255.024254673
535000,561582.483130058
550000,632676.858425372
562000,597809.423160139
515888,567795.042761547
6e+05,583811.487779777
595000,596803.876462556
6e+05,579332.194501532
6e+05,582441.168855271
615000,609657.895664044
610000,552896.447693792
595000,529193.002905545
640000,592596.044956481
640000,570717.561931727
655000,551946.849804013
660000,570044.263023862
630000,618048.711770342
743000,669793.160987522
765000,731293.72138261
525000,489373.996467165
740000,652517.267680496
790000,714203.141739371
550888,499733.069132945
808000,740351.543617535
720000,631344.503837903
653000,557369.017129196
710000,607002.765394943
780000,701163.774921532
770000,644986.76564489
650000,598194.529456372
580000,527364.722508257
660000,633978.7953406
688000,659244.924035583
555000,519916.752835966
580000,531258.408935994
620000,561899.480680752
670000,623549.903059456
630000,577783.296571904
640000,531188.671682928
635000,543583.327158442
665000,575323.255095129
665000,531653.884432865
599000,481606.401421916
665000,546807.067523036
710000,584070.606790963
740000,656886.012557841
960000,815236.757481602
9e+05,806572.035820879
965000,856021.155374714
930000,817331.766204041
955000,836205.143701753
880000,847637.822612988
948000,846929.225564219
1050000,857810.261946013
1020000,851404.10061845
775000,697074.639953026
895000,717494.697943034
820000,672544.248662473
889000,678081.278836437
930888,725131.632368298
820000,672349.018724364
948000,722402.40611512
748000,689606.775134853
685000,667154.722932571
758888,701466.850073019
765000,683647.594003828
760000,668192.833512065
755000,693551.612088906
896000,723901.499676449
848000,716409.134950429
760000,655176.974865805
810000,751514.083130025
790000,738067.874966804
830000,681942.729190386
850000,702067.249423158
890000,712739.806516068
1008000,763671.927700752
920000,741461.578433901
955000,775125.912798962
910000,732903.330034378
980000,786978.038549567
860000,738746.097681553
893000,748964.142814854
982000,810633.023243858
1100000,792050.00069062
758000,699198.263538633
8e+05,724596.122368157
315000,303936.744980518
293000,205896.593627944
325000,317953.864250525
357000,305385.599008529
360000,340529.056134606
340000,307563.429978345
320000,272607.390516144
312000,263705.396458267
318000,279777.818746605
340000,345932.292398563
346000,338700.717409902
316000,349987.525052856
365000,341866.217851708
355000,341866.217851708
315000,302324.251784622
485000,441320.950998785
390000,311337.716155177
454000,428817.37577076
440000,429048.246249269
420000,367296.567665826
430000,369758.008203239
475000,406288.903232892
390000,292822.453344142
458000,438439.733797935
460000,433440.450963497
480000,457700.557190407
445800,398911.596823568
450000,396902.091884752
558999,452803.072349031
403800,294437.380396318
388000,278406.364928297
382000,291916.635316491
4e+05,259074.176122586
390000,252784.416029101
375000,303147.18528688
4e+05,232029.693910649
4e+05,238793.726865603
388000,241487.292736634
383888,254758.56916941
440000,294084.229626114
408000,280693.837354057
460000,445959.709603359
440000,414422.032407115
405000,332359.323897211
430000,394156.287766013
409999,301734.506590329
408000,317735.878282439
420000,263886.94858369
550000,443050.675735021
345000,244937.340730862
410000,326480.963327549
370000,239804.857283588
380000,239183.54119972
415000,320071.039757808
430000,306151.454887571
375000,252218.435951912
578000,456520.836793943
395000,288526.029579368
397000,264800.586815173
435000,310663.361529884
415000,286670.545600166
410000,294708.075184005
370000,273099.209118366
418888,310370.354701353
383000,272416.588198681
389000,296989.093952353
370000,246320.885490607
428000,271238.060477376
410000,246634.680411352
455000,281998.913214037
386000,263845.250366221
380000,257415.63060173
406000,303573.120153861
430888,294160.080503737
435000,263533.426956699
410000,260439.901932978
378000,279321.521080394
373000,282473.521166472
400888,311606.178277025
402000,263782.787792671
405000,234996.49198805
405800,256760.688404029
460000,384218.997850803
468000,405935.13723037
460000,392589.535986636
427000,374859.269881644
450000,429680.357053825
455000,399194.624192255
450000,420698.356204605
435000,417632.261293603
490000,445476.415906296
470500,443853.628444581
429500,406644.160585451
460000,440317.950950394
472000,430141.186937158
470000,409264.035967
470000,432813.83023729
380000,310164.098550902
426000,317548.874654493
390000,302498.369600377
420000,287266.601288384
410000,245612.073865703
407000,259349.195634045
395000,290508.802704221
492000,343461.752923213
430000,313675.831258202
530000,542170.505488367
6e+05,561150.176055656
735000,677712.089061038
470000,423047.432658992
720000,680090.357922898
449000,418644.39394662
752000,691753.090512458
570000,538680.785462372
758000,655764.931674864
535000,562107.28354455
560000,579558.085698813
545000,526417.151703008
546000,524429.102139016
565000,479801.422596467
520000,507188.854185291
550000,499348.997956906
765000,656692.270878794
608000,536763.343442718
752888,683266.642021242
565000,484226.342655673
730000,636808.134587719
620000,546856.352395154
480000,383974.77118388
468888,390813.344552515
480000,391792.145602953
490000,414627.137320334
488000,406265.383759643
598000,563668.591870513
610000,562516.68188863
580888,580962.297745979
588000,580266.728351313
540000,574494.251165398
540000,474575.918124262
620000,563687.403787829
610000,570335.55844477
538000,478233.284174341
545000,543343.354849837
608000,541084.686440726
515000,370780.004828109
510888,390205.739067309
548000,542751.596726797
530000,527321.997293329
440000,406790.341020797
438888,403416.776810113
480000,431216.297238558
495000,424143.776693689
585000,571129.708700529
438000,394514.782752237
525000,511763.261912348
540000,512021.808339363
510000,424866.834609487
570888,526896.523106176
496000,392684.949000627
540000,452858.650485025
455000,400971.174179686
610000,573066.426864312
545000,457558.946684199
450000,402942.005805275
473000,413207.552268235
608000,579435.33036189
470000,412224.219441158
545000,480292.888812907
425000,418660.525055361
445000,390907.793804978
405000,317760.623972541
565000,566664.678869725
450000,336129.272355517
455000,335176.267947241
475000,393354.442313475
522000,456641.752591502
530000,435441.617927604
571000,466470.283401463
628000,492115.130065367
415000,337830.929148751
460000,370078.448761079
499000,403543.572004716
480000,391278.323736613
495000,413420.367306492
480000,455898.489767673
558000,526427.23955804
453000,386264.138140974
490000,400723.325967732
528888,426056.563562799
535000,403766.554626772
538000,378239.574325294
510000,418420.953998454
480000,407294.755130197
520000,442018.847176889
589168,506772.68161591
566888,538412.300034375
580000,539387.588344612
6e+05,497877.630265312
648000,581557.864738023
560888,517853.346774469
555000,457048.24631897
530000,470837.887119971
475000,342957.354468445
580000,534620.975445121
497000,386953.324956339
490000,415920.944094782
535000,474291.740915433
560000,433757.75388745
510000,384311.231115221
515000,378328.313385012
550000,436711.895848406
495000,410776.986016399
520000,408960.099779787
488888,345077.975105384
530000,422059.135695046
510000,407337.726550937
577000,526099.5734497
560000,519856.415731091
545000,537938.610958747
540000,516273.343186776
575000,548934.851832127
540000,502354.392950879
560000,517268.806313603
592000,555634.681777371
555000,563556.517026292
590000,578267.826148664
570000,563161.413792138
560000,547643.876170455
540000,547643.876170455
580000,578294.674985965
535000,532137.165355073
550000,566028.891319677
554000,545961.596096711
555000,546756.997789721
550000,561413.884913094
562000,525311.575027754
563888,540829.112649436
568000,541824.575776263
610000,573439.199160102
595000,573439.199160102
620000,577547.581042815
590000,580393.555480383
578000,536979.595247491
570000,589555.455115903
540000,565099.673146673
537000,555095.44851348
623000,588712.428592545
550000,560348.429328368
545000,554978.728321714
590000,583125.835351411
580000,542890.444521336
580000,568018.555666212
610000,552375.558070154
618888,552509.671256236
628000,573687.424443916
608000,575511.891431478
622000,615557.175254757
450000,411769.803553078
560000,501336.297234663
538000,472426.684644404
505000,466586.854196261
508888,418783.394426558
481000,399755.636093406
540000,459690.400193704
5e+05,395805.312992646
498000,421616.096900009
560000,487123.384242642
518000,471867.106853013
490000,402162.807914227
488000,362781.400452406
463000,365397.675905658
5e+05,420444.549354618
522000,440291.24453562
475000,387739.979690139
525000,395495.25735316
536000,466351.313139915
580000,470707.91847078
560000,451134.270192824
445000,390394.719715179
570000,489910.36306566
580000,490262.233824115
568888,475745.372615912
568000,451106.439747771
508888,452408.695828611
533800,453110.736532646
610000,621443.564181687
685000,662309.517451262
675000,632516.751242662
688000,653903.932218878
660000,626813.738106979
929888,800713.033440322
710000,555678.09705806
650000,636910.754502491
646000,618085.433925834
635000,617746.179952773
650000,641686.930033733
710000,640165.363900515
690000,652456.260635996
713000,629833.613020549
720000,660102.399826812
738000,684757.237305031
680000,544838.375839647
710000,668584.984956651
588888,518123.389317008
620000,547015.832447175
630000,569719.56815029
712000,656531.586885889
726000,645457.862976347
575000,521072.916381327
740000,718466.342449189
620000,539403.838882767
742500,676484.338562377
780000,588632.012246597
8e+05,661493.459183687
678888,501861.218313898
730000,646173.116911863
705000,535846.366702794
715000,544881.468297305
720000,566998.898374149
658000,528700.430286381
630000,529402.137480799
625000,613585.122820127
590000,570361.501397976
653888,596339.586531479
630000,550219.569716997
650000,546351.21997289
639000,518605.660150579
790000,634610.445548958
730000,609912.137996568
650000,589855.095499784
760000,642832.671208347
640000,624676.878352952
662000,634419.37583826
685000,628005.869795848
665000,634327.659472008
720000,644046.043228155
660000,731632.866483486
650000,612026.211934363
748888,673154.87519297
680000,576746.761075115
668888,588890.497705218
728000,589676.101837719
8e+05,652054.594428812
7e+05,590502.001490432
670000,529365.145766396
745000,562805.632909672
760000,561738.302062443
625000,536279.672965474
860000,700319.95600215
795000,747705.724273528
850000,666224.757315968
880000,700759.111367517
950000,788294.825937422
9e+05,699529.31502156
830000,670548.048445706
867000,777463.687884647
860000,767215.034800867
795000,735607.415931685
770000,743299.727082938
880000,762390.291625174
908000,748525.154575846
1e+06,730581.983089695
1e+06,741330.339602825
980000,722131.65840426
998000,829063.02763389
338000,241896.334804003
341000,237110.871721271
448000,376656.039791544
430000,389280.456558775
420000,382330.447159958
440000,381403.169276313
435888,368704.403766673
440000,382758.857635237
492000,421473.469774305
408000,308533.357236893
445000,387212.206891598
486000,398573.241407294
5e+05,421641.241771371
415000,341120.690704631
490088,384375.448288654
408888,345274.351231889
4e+05,383294.597501068
480000,326883.122103616
402000,391363.7369795
535000,459608.768757818
433000,349639.475608676
451000,383531.201573281
4e+05,371181.569785208
405000,340094.500962717
520000,409698.480765252
524000,442477.143665049
435000,401460.798343236
485000,435541.55730284
585888,490406.756697055
495000,473453.720246521
532888,455111.379898657
515000,462872.336079016
595888,492490.93953737
498888,470611.099899382
555880,464560.274957509
535000,448651.086982054
530888,461695.545894766
580000,482040.162188177
518888,474916.376444165
603800,466241.682072375
615000,473038.157606655
548888,505455.673742014
1078888,795196.735862865
728000,637827.314346561
680000,611335.925438814
928000,670026.402394987
1080000,892649.480674811
320000,199393.582422447
330000,218468.417875301
419000,343341.389954715
425000,317127.545951243
420000,367086.325825346
420000,327159.334580991
450000,312176.292638692
369000,241781.511927854
460000,357918.688092607
380000,301606.0412646
412000,341056.19497503
420000,309134.241350931
3e+05,299928.703796849
445000,358408.334485632
458000,346433.006880892
460000,390416.661818039
455000,343657.186476623
410000,332608.017181309
438000,319555.240092425
448888,390177.265899182
418000,313814.74984669
390000,291387.956118306
415000,302002.755093006
930000,621711.649281034
580000,503761.187502717
906800,687018.014617276
598000,479593.777208845
555000,460492.090222752
870000,688153.034940042
850000,724276.309963454
6e+05,457088.532110624
675000,587049.603193161
610000,503644.108444494
560388,465671.044529275
575000,546412.681206451
728000,584231.793204441
510000,432904.850527666
6e+05,518726.639415329
512000,411501.410964419
745000,614199.376713465
670000,615705.90589434
558000,468136.998003659
732800,625413.534121176
688000,657952.474397182
1030000,756759.861093508
670000,596179.818285013
748000,625241.335176675
770000,647801.132112004
808000,639745.880091824
1020000,794476.99164805
712000,610471.299374269
680000,635382.745311568
730000,633149.772526394
805000,665257.836082965
7e+05,615647.259268084
