"Actual","Predicted"
530000,433408.472143982
588000,549006.09955796
615888,528758.901661592
563888,444499.411505131
659888,547234.810194468
550000,435579.062532745
588000,450699.050590902
560000,478479.762990086
648888,537834.796222053
572000,455340.813138196
455000,401669.915054427
510000,411720.239396276
520000,476072.474156679
484000,399563.830402468
518000,428158.234698029
508000,434557.358762659
562288,505788.174975572
520000,439564.580236597
575555,445453.802957139
510888,489225.403266553
545000,434255.586200481
618000,456427.829917291
535000,514501.873044902
520000,488311.948294813
620000,539619.063654171
720000,529705.116304496
625000,495065.387714359
766000,551427.845741095
770000,551985.555029631
788888,513493.851639134
775000,579549.678245285
780000,566159.024277276
785000,544092.954338832
8e+05,563338.413579923
778800,547835.50617925
818000,539083.21070082
828888,536522.348859984
573000,426709.29247173
540000,416849.608994604
579000,457169.067277271
490000,406194.101423473
575000,456206.206834606
590000,398639.156314573
525000,405237.623743541
539000,482537.347975204
653000,560770.18147914
650000,566637.313950403
632000,555830.820090557
650888,496640.229625064
570000,533056.811698966
608888,563981.266176179
630000,610312.103754336
570000,515667.44132082
594000,563130.08395866
640000,572360.207072702
670000,583858.333014646
740000,625940.428660501
808888,682377.672588209
768000,598230.169718651
788000,637319.605148311
775000,726742.842441293
605000,569078.289097584
558000,526378.879808912
676000,529776.72892387
620000,529112.062598132
670000,556248.634752035
548000,572202.83481343
590000,586980.562211799
590000,611881.739472056
600888,573828.521652137
625000,611260.440537494
750000,612980.58494015
615000,564695.842769053
645000,579662.04272318
760000,564119.382495594
650000,586296.752013849
610000,576287.187210071
765000,571056.088157779
635000,571645.155210547
718000,633656.784813239
6e+05,616462.420739459
595000,521497.347221651
630000,578257.424436007
625000,579775.276658416
610000,581547.684675291
630000,637115.232650973
640000,639003.229283986
620000,604669.571289294
818888,633137.985760647
560000,523844.992474893
788000,649580.376970349
6e+05,532968.912390678
578000,489359.640291985
8e+05,663919.006095132
770000,632913.191293786
782000,663174.164365572
760000,598592.512120397
718000,569091.454443367
625000,519196.756771742
838000,676905.715881569
640000,549490.015310283
652000,549972.910123406
687777,534333.2870911
958888,690253.431164027
670000,563892.354420208
985000,682527.638053055
860000,636409.378052234
715000,583068.814403391
788000,713373.294748873
628000,621210.788022134
675000,623388.128938756
600888,556396.082719068
650000,604087.908924531
705000,594563.926590455
710000,640988.233925511
725000,615054.772896806
638000,560260.699671769
590888,493206.256137468
540000,516419.945598094
580000,489803.122421438
655000,521533.464133773
595000,581349.487323009
568000,494112.748642839
580000,561327.957793758
560000,563076.8244988
690000,617144.219117408
6e+05,505986.633235495
638000,601349.144087264
620000,597683.197124432
640000,550155.616918015
691000,502499.220113066
660000,591171.477007466
715000,514127.316755619
638000,569926.309541025
620000,579934.153457448
658000,579551.234114932
625000,541481.655869184
668888,702057.092564052
760000,694032.902651963
770000,677729.375632741
738000,637369.918662662
785000,684967.831509832
650000,589564.448951637
785000,634940.242808758
650000,652630.606719814
610000,667406.526331682
680000,711295.881329806
750000,720086.970300064
822000,698673.338289505
790000,700984.336011802
720000,612786.237062367
685000,608282.86341796
658888,595586.172439887
565000,557912.346921662
703888,641259.962697968
578500,627977.780962972
545000,514768.711884788
610000,596878.126504979
685000,637734.535376179
585000,590008.05134318
615000,585727.492720863
550000,551814.556774606
625000,523226.311747724
625000,624954.237472432
7e+05,587751.823320823
570000,539455.989847586
648888,553085.820873322
670000,562095.953897677
640000,559276.660906908
658000,629604.856644728
755000,625838.846725526
725000,614403.591413578
618000,554172.141831867
581800,557777.332039134
560000,511952.495380437
550000,550208.953903488
578000,518598.133522051
579000,524073.662384117
619999,554897.371528952
595000,548653.230490832
650000,559261.696835492
602000,565889.591141288
6e+05,497244.303713604
618000,567652.680752243
605000,528775.41022807
598000,527042.681802011
568000,528818.915749614
648000,577294.123751456
612000,643017.408555752
870000,669739.756030167
863000,658532.768046037
938000,698397.186887698
670000,571607.547636368
538000,498113.426808136
7e+05,540061.610730714
580000,506173.554799999
610000,572518.116915633
693000,577352.443086959
755000,556923.631048344
780000,683888.043211339
710000,690244.432185528
7e+05,614184.900108224
778888,703394.859343664
680000,600511.454826642
765000,636946.034396474
785000,630058.865725204
748888,667938.135322755
810000,652975.640905042
730000,643399.373844162
845000,646029.559024755
715000,712127.737592023
680000,623999.905754665
718000,618882.326644668
790000,722220.088559301
775000,646668.866612746
755800,692734.521876352
755000,656656.938988674
768888,611272.67676145
750000,627793.188439767
840000,659898.103507238
820000,730292.558778915
8e+05,683329.973039688
785000,722011.6392296
718000,655711.436727935
871888,655354.932217113
770000,643013.262482789
950000,746281.010159158
9e+05,745533.695261778
758000,694805.839138444
286000,276455.610124047
385000,325556.152938481
485000,371885.786904192
516000,457809.375380648
501000,391586.697303482
520000,445877.475043018
4e+05,381480.701195924
4e+05,401689.244442925
380000,342524.410648536
380000,365423.470316387
4e+05,372282.97880483
450000,400235.722507653
445000,370768.091837772
478000,386270.999238445
428000,345572.29905849
430000,377745.156527203
480000,394765.591815127
520000,395396.058121306
480888,419531.197307135
516888,421998.925750756
380000,322016.532255523
418000,342934.468192702
408000,330670.082018326
380000,291339.08173848
3e+05,353793.739218039
390000,328442.595731144
420000,347689.373985969
420000,350818.812383745
708000,591146.438153027
599000,536347.408818493
635000,537328.466781302
615000,534970.407308144
628000,523382.02752745
725000,558613.998228941
760000,597762.25919974
485800,511872.220683798
642500,567194.043561601
550000,523379.200208637
618000,540554.815081081
830000,646396.131440083
610000,560420.758827786
655000,567752.65275345
638000,528273.334084051
620000,537755.284483867
625000,568307.67606398
628000,580918.750982338
675000,525531.830504373
720888,512096.393285346
780000,574980.285102429
556000,500317.982750306
5e+05,494852.306710826
530000,488198.064050687
560000,476664.06952625
565000,578833.911680954
620888,536876.776887364
568000,570097.133410064
588000,587208.717322032
592388,598969.406991068
590000,582871.04079864
725000,713830.012213681
880000,689428.130719144
976000,691206.969830155
830000,692139.030563468
847000,651880.200689105
790000,693852.613826477
810000,685700.158350494
715000,637299.481723388
725000,641119.514528256
740000,642942.805128731
670000,629101.93986413
610000,624213.483914564
690000,596957.542607577
7e+05,613978.302230658
785000,689763.48334274
760000,679383.510913404
780000,641097.505009595
770000,689697.085010063
1180000,889779.576940115
1230000,856607.334310724
910888,797476.324679114
870000,796278.411000946
952888,804893.930477835
808000,813325.165593598
950888,831124.204529991
988000,823081.838228968
938000,824382.976945543
941000,782682.03313012
980000,865196.462821471
1050000,839993.779917624
1010000,813032.407248604
1080000,821526.44883349
970000,824995.062381458
355000,339353.670343114
386500,373525.520807812
328000,342121.737036815
415000,331871.908904624
529000,508155.60374162
545000,539544.337885483
453000,383033.185719149
465000,412586.605379
470000,395569.111731908
520528,497885.67804009
525000,499023.080984834
545000,493721.400943414
570000,495576.080295493
450000,385694.25430666
520000,475109.521469654
530000,507828.432446153
628000,540295.339394235
567000,473782.534491413
455000,392816.890425577
458888,413217.13863887
479000,379816.027095437
423000,367635.299238138
460000,412185.757122942
460000,375716.07024942
475000,400901.736260897
438000,384693.587718568
456888,409735.012964374
445000,401349.479692895
4e+05,378392.986029935
455000,361159.383433551
440000,421964.159820037
425888,370333.145576478
452000,419956.018719678
440888,364003.786850315
491000,356599.51361209
425000,388867.760734144
438000,389827.903668017
475000,369982.711916911
525000,421229.504524538
426000,356186.123000544
435000,371160.590024883
428000,394885.541908405
435000,322987.994385604
427000,360945.681780365
470000,362830.20772356
435000,350010.042134787
480000,382035.846930601
430000,320443.292358058
460000,355860.551878229
430000,300451.073741345
440000,313660.37936942
395888,326064.225562162
458000,339245.120540513
435000,319507.455671386
430000,322510.059848855
420000,328689.426475613
425000,280438.648275679
426000,280395.267056236
437000,304253.574900775
456000,340390.408351862
420000,360146.243720638
420000,344643.336319965
446000,345174.928785924
468000,346853.631454441
410000,335745.314902586
430000,324875.935740265
510000,484645.49759255
528000,451092.898299828
540000,475115.336060065
550000,465606.258374388
536888,504402.038273853
555000,487271.888468039
550000,517030.456624333
561888,499257.152349
525000,458770.61896183
585000,487803.480933998
540000,459180.845119202
565000,513160.124159388
595000,499284.459163856
588000,471911.806020196
411000,371018.830890628
450000,407169.895695103
454000,398765.570475535
465000,324947.683305639
468888,413469.696951212
420000,335789.268819848
455000,401605.336217801
450000,318569.77142223
450000,385909.653287458
438000,367427.083215684
440000,379652.513238712
509000,429550.183815757
453000,395029.649077126
802000,709195.654243896
856888,754840.04914338
610000,517890.524381278
6e+05,517890.524381278
660000,559986.726620022
495000,472045.063566199
535000,451952.707906665
670000,580829.09988961
525000,497849.852939202
528000,489154.872077015
550000,469508.910306541
650000,546223.818366512
660000,538609.072143351
668000,525674.638541984
550000,435969.982271217
605011,525897.004487287
690000,570034.89180117
695000,563476.589893909
793000,619466.19236556
773000,626316.078112243
798888,651082.757360062
8e+05,636486.951988641
738000,610961.280771464
555000,499042.953219023
620000,578796.588296812
623000,512497.170138425
690000,635282.197748501
715888,632316.388728868
749000,613781.322092699
745000,644021.298209012
760000,639894.066664626
753000,639452.51593088
740000,654379.319684832
725000,599003.191462189
615000,548053.055792268
670000,576713.028486156
690000,577275.00883884
705000,591833.016544313
740000,597740.209071155
725000,598614.42394906
780000,647573.535675241
739888,600681.894130706
775000,655601.259065087
630000,512736.099801879
730000,523527.180007712
785000,537485.716818237
740000,643255.327784576
788000,623041.572147638
825000,638136.749207069
835000,665542.63508506
765000,643006.11626511
750000,618628.725693302
720000,586690.827895343
775000,633373.343902237
720000,616300.523861844
772000,616714.397328871
792000,632990.424559721
575000,557410.477268821
605000,602302.038152054
565000,488745.332056888
628000,449582.375112626
638000,544430.604829344
565000,514136.856965838
567000,466518.715243782
558000,520394.436353982
630000,553304.615429819
650000,579451.35520156
650000,486073.333063309
652888,538841.405187402
618000,518227.338487893
555000,503510.649955607
550000,499338.489649786
565000,529999.335576602
590000,540727.736058725
525000,481259.581017116
560000,487495.347195483
630000,549363.628120618
585000,486999.744788969
545000,478986.181752329
518000,406171.72706023
611000,490566.925718036
632000,526935.492336939
555000,572593.099137884
570000,541254.460360462
588000,547896.43950701
580000,525832.260982788
590000,517984.979393824
668000,552147.076230304
590000,508798.725124138
580000,550819.528740845
580000,540616.397284288
610000,497913.596927347
610000,500964.070125998
612000,504357.894384659
518000,445816.734258566
530000,461319.641659239
530000,447148.033568553
578000,530363.591074314
6e+05,502058.648935733
605000,473663.239779754
550000,443548.971894913
525000,399139.721093587
627000,553584.252066792
550000,428986.693125293
555000,434991.019396197
592000,463471.49905449
580000,543519.427596613
695000,621031.587402004
605000,542418.019891863
680000,599059.810485442
615000,533062.475891543
690000,594216.198415451
668888,579762.871948341
615000,531088.775748093
650000,535540.069264772
745000,637064.469588523
7e+05,599372.191780679
725000,605207.472569658
738000,658737.35324621
712000,589321.645826468
7e+05,595161.509485444
748000,641987.199200486
725000,621759.145641997
746000,638724.599252348
716888,596557.429253938
730000,621914.072479328
745000,601030.522090713
738888,601607.745682069
773000,623431.924701737
750000,633542.169121881
560000,534355.093122417
565000,529520.757281615
645000,577376.412707279
625000,601917.706589014
620000,581780.3914867
625000,552384.93149043
613000,561666.685236142
640000,566304.790900883
632000,549389.547837339
650000,582748.326932608
640000,579792.943617575
625999,531631.750583158
6e+05,521905.700882276
595000,578241.187248556
580000,498764.685091162
620000,542844.537780942
635000,629090.307873624
585000,514292.59570736
550000,467441.741699201
635000,558196.904104537
630500,521998.236791654
698800,621380.365990354
510000,461522.129898285
585000,545734.512242699
590000,571051.285485959
6e+05,515056.813474586
605000,508057.154541841
575000,489807.986548309
610000,526146.157982005
725000,611604.970211295
580000,547815.097928633
615000,562751.268262808
570000,533762.243262508
888000,824479.403998417
925000,820453.045784829
668000,611310.151088006
687000,603163.159078838
630000,588295.894794784
688000,591547.767659194
675000,624683.460405872
720000,570365.651496346
735000,605144.299447882
720000,620090.365952483
720000,627619.612609407
726000,607041.42916722
690800,584021.33676048
665000,608060.017921794
7e+05,587994.50608944
8e+05,617728.897178721
7e+05,635669.010298026
655000,589941.74656494
7e+05,629384.829495738
710000,589279.677045963
712000,601249.969370556
790000,648261.535053305
855000,700366.777043666
808000,677149.056374813
818000,630460.56679361
670000,614802.705345185
650000,591127.454696976
632000,598076.429280123
855000,720629.74025352
880000,720629.74025352
882000,734502.481666625
895000,714803.823754966
780000,570067.715296342
738000,633930.400292393
730000,613163.069147702
820000,762737.375245032
938000,689040.754373731
942888,791009.851565531
955000,813297.468992594
952888,829560.87429226
875000,783848.762597169
910000,703728.731566429
880000,708442.827431535
908888,709340.471610858
795000,680821.908233804
772888,691908.327184959
750000,643965.540523792
640000,595398.48737256
720000,601843.019753492
630000,595861.803296633
630000,570915.386228614
685000,667797.150964132
700888,678437.196694374
625000,584025.429517884
685000,598815.924877062
635000,578168.131551536
689500,545252.999692909
7e+05,628743.06564915
730000,631907.507984442
788000,695767.21516979
708000,644919.747871222
735000,636097.58840437
720000,623135.736572297
690000,612491.889901689
707500,645459.25698791
716888,603805.04673549
740000,708739.608216978
720888,660738.49957571
740000,602188.418932267
680000,644797.264365598
705000,610391.970845502
730000,678312.197500123
725000,679813.24943549
720000,642226.494114498
728000,612357.226074956
720000,627054.678330177
715000,645858.55445266
715000,562228.985778815
687000,601094.711663948
720000,613474.132523643
680000,561298.557157034
788000,638141.902244159
716000,648459.438213845
685000,620123.214803474
760000,662586.528997015
735000,645389.570643062
676000,595627.284055269
735000,621222.215261726
670000,625707.14462065
915000,696573.509239149
915000,681964.587737608
912000,717261.119676637
920000,727190.556527366
730000,687741.564412313
788800,696669.218538318
748000,639877.867119608
738000,610112.163138657
788888,672869.371377681
690000,612034.223764095
690000,608524.704443585
640000,601549.247682842
650000,604026.534525119
915086,757077.092529334
8e+05,716486.207737959
828000,738151.580207866
670000,604451.3445076
674000,586516.593922703
690000,589789.846800179
868000,720191.333440367
8e+05,709611.683023495
928000,745285.311426387
960288,830502.522794852
1118888,850448.671956133
990000,812710.875559506
850000,807058.91734796
9e+05,784432.007742121
925888,822325.581149047
1140000,903338.198479698
9e+05,779634.020602257
980000,785067.359251793
990000,783771.964116229
850888,769878.290967225
858000,809922.935190865
896000,817570.219802235
875000,773235.41840088
850000,794827.108352826
814000,773081.853788469
855000,798728.811456718
9e+05,748299.938993892
838000,793496.770872319
9e+05,738373.198363991
920000,707166.58733246
850000,697410.024585579
850000,750730.681350069
835000,750652.857775485
9e+05,809384.572338055
968888,797845.555775232
3e+05,173789.031608499
290000,232553.824887049
280000,186812.067467698
325000,358628.005172725
340000,339057.108009461
380000,368497.294734222
342000,355926.345537981
380000,360009.095691879
360000,336702.371344597
360000,347651.775863467
357000,344125.93849165
760000,679863.599894094
808000,753439.87700792
368000,332142.501523136
332000,363852.081380275
308000,302707.628498156
346000,301860.810849774
408000,371743.330921623
385000,345584.528571224
380000,328701.098424215
375000,340483.608255439
360000,330722.064070072
788000,729761.936451047
410000,384951.897618548
445000,383308.896304753
398000,384266.3317752
355000,369196.106053924
350888,430343.40835408
355888,372463.560033587
433000,353802.636368088
332000,317049.905067866
356000,337993.160631493
370000,376204.635508463
380000,341655.260264965
350000,351917.008071346
390000,325099.053621608
392000,417327.231505118
348000,337308.030617356
328000,306916.75423377
348000,388476.882804193
338000,350329.589812942
375000,306939.034451614
325000,298029.705633133
360000,311578.63178853
355000,356344.42273366
357000,322523.845405573
380000,348887.454461063
420000,409021.286606415
458000,412347.399399032
420000,411559.350760599
440000,436638.629111784
603000,476844.184730114
425000,427981.735786615
458000,432281.958184695
425000,361443.414838172
390000,343191.203922263
4e+05,356798.201484225
405000,358070.054611193
448000,362733.602557786
750000,738512.409553373
765000,767747.255753789
736000,661005.743060088
748000,639853.66408346
703000,748987.184257582
366000,337202.710085232
338000,366871.412482156
420000,363001.08001721
350000,308408.587621123
445000,343156.954262887
308000,246884.929037794
331000,269042.945797218
995000,699785.384432251
770000,704111.656193132
848000,749373.131750099
580000,595012.231118055
575000,566428.332742178
680000,609988.99976064
690000,622900.782134806
665000,645554.531592444
668000,623800.629889059
878000,814877.144653084
1200888,898706.666059081
1118000,768382.117600276
1080000,979020.955796076
1050000,970288.21335134
846500,685954.68388528
830000,722673.532875207
635000,502661.47742658
830000,678053.529911937
838088,695062.353896372
720000,672700.226072439
790000,680629.127621951
920000,776192.953597946
555000,546473.92981008
540000,435406.793513993
720000,631147.64211711
430000,422791.812650004
410000,410655.831345842
472000,479191.608577146
470000,461412.984921463
720000,660847.386046521
450000,405460.753052099
462000,466485.772325282
470000,419520.168152717
507178,431119.53309636
428000,407726.127511949
430000,399707.510673761
598000,574714.200042696
620000,562459.759343517
745000,568518.686715036
720000,618629.874635677
780000,595764.743354455
520000,444267.967554045
790000,667708.767700409
990888,766049.678718856
932000,741995.249804177
838000,677819.012120553
1010000,866635.052475983
1010888,821169.640215545
1056500,880042.101018375
930000,757059.581750283
980000,874514.295751006
952000,773353.477401261
988000,815200.878888029
1030088,859421.614507705
870000,783230.625477909
985000,813853.520936739
968000,798350.613536066
950000,773732.04434814
982666,764817.34592789
528000,464998.506453036
535000,502003.947123386
926668,746097.493864848
1220000,816920.219367565
1188888,799301.554497567
723000,684462.815834324
758000,727096.727278223
793000,725652.233298701
855000,716652.066740688
886000,782785.843513041
1100000,832150.409635667
1170000,943191.009536161
1300000,997187.961477266
1460000,1042723.06960315
855000,759025.775049582
1075000,833936.587168796
1100000,850372.418411532
1036500,809969.745665427
1008000,774710.294659344
909000,807995.830353175
858000,721450.590890418
918000,759466.519998281
653000,641922.066134904
679000,624520.763967122
738000,627355.669571
1039998,805141.930348075
1130000,954359.765607455
1250000,870923.131740686
1260000,919332.625507629
328000,296086.238003186
320000,271023.835205154
315000,286253.960822711
340000,297240.751419623
350000,277867.511554005
335000,262364.604153332
308000,258026.861056355
340000,295090.170943882
330000,321960.314939233
360000,351361.341218954
368000,383652.354790364
393000,197314.886727986
308888,122479.262337451
380000,245669.196373125
370000,199079.545617239
342000,210709.26599193
320000,161306.198758531
340000,140537.039124419
372000,192863.977622878
380000,203347.04211138
360000,183973.090384267
456000,452558.018526028
345000,191502.637639123
333000,176202.743870279
430000,399994.711531765
435000,439874.051120769
460000,419698.102337469
380000,196109.206141755
4e+05,281928.09963982
465000,440882.184306923
480000,454134.414339864
450000,412182.322071731
432000,366056.519212229
455000,399586.127442519
430000,408870.248790766
450000,374641.28817282
478000,431115.574572856
482000,409012.764401095
485000,421071.171570996
440000,389682.437427134
475000,398186.376514011
520000,435927.542971465
460000,385865.099033894
386000,287070.15873899
460000,432481.747892885
435000,401612.285487787
390000,277586.965659502
502000,457707.741659553
5e+05,489758.717728097
385000,236161.310983608
395000,246058.975527319
408000,267167.125784954
365000,226809.95897287
455000,309982.852058729
390000,227105.378821138
5e+05,403822.580622263
410000,329612.67636241
455000,319859.096802095
420000,305033.249551968
433000,323643.915034894
452000,319506.912373447
440000,294790.746214122
440000,288648.183081067
417000,265763.833330341
395000,317999.631006302
438000,312010.421834986
427880,302858.789005069
370000,270630.627521938
421500,286241.095757655
485000,461145.152187124
432000,316418.859901046
410000,281310.963644089
555000,553514.064247592
551888,460559.949434511
580000,502360.128691626
560888,466421.062944516
455000,393654.622438668
575000,437469.550647469
6e+05,498584.023759486
453000,361192.624290824
607000,548523.120942147
618888,502186.097389874
485000,364861.226227378
470000,479900.102632265
512888,443791.75893961
483000,445327.560472706
510000,473521.115147377
560000,490472.692914792
582000,518733.368640398
493000,452366.789701144
497000,484846.906816588
465000,436779.843285352
490000,467454.927375824
5e+05,477768.450464503
615999,549323.496969276
602000,468513.012881936
515000,430895.120972955
562888,422029.402209354
522000,461521.424153674
520000,444165.894618085
568000,425090.124004912
521888,431731.13058044
590000,481842.94762136
582000,509938.263509616
520000,435144.69328703
482888,483574.942464339
520000,444375.664386355
485000,434320.355062259
501888,485139.231014679
515000,467903.776894012
490000,461862.569566547
490000,404006.037264736
520000,494634.462866598
550000,465474.458615727
515000,423722.12006518
515000,427530.948845115
540000,474141.81439775
532000,452782.408983447
555000,469384.768964562
528000,522827.527490254
450000,488950.93875105
535000,500941.1937699
590000,524154.894757563
525000,437362.659390559
528000,492295.054333839
565000,552734.369867726
656000,546375.01585318
530000,501950.125375661
608888,528330.75492364
495888,464954.900317579
580000,541133.054464723
516888.88,456958.641148872
480000,400047.768389057
585888,536539.452826972
520000,469137.181097117
488000,403006.600305843
530000,462643.583611896
510000,461036.726830372
545000,470527.252694998
6e+05,496362.317063492
545000,496242.416424714
535000,433623.64759406
556800,479089.891877716
503888,430662.055630409
532000,451564.684124855
482000,420216.351384811
515000,431406.150180388
534000,453499.371637859
530000,478863.982830795
6e+05,558021.630767249
570000,506483.671138202
5e+05,497222.43645921
5e+05,492693.094793667
588000,530146.177082595
628000,557553.367892246
510000,450445.295388066
530000,485972.389090577
530000,497059.850669819
658888,570209.085041412
575000,475156.314428771
530000,487891.087972612
572000,509242.89817544
565000,527245.991477386
490000,480636.754217463
480000,463525.852430556
5e+05,495610.276634903
525000,490923.25376951
490000,437270.91279399
488000,461100.091323707
540000,485387.351207423
465000,432111.042999718
485000,446366.703755339
528000,485534.480304217
538000,494993.393687156
460000,395552.253822326
5e+05,441141.482374304
475000,407675.465749317
518000,455892.931816042
540000,419292.394773251
530000,440901.387984617
558888,493777.802766362
538000,453055.211685477
590000,514041.660073402
631888,532987.921518584
560000,459496.24152298
6e+05,492461.65913803
555000,459378.001572508
580000,470667.091490941
595000,428131.677241071
518000,488561.386235651
595000,567523.128434527
580000,523897.438496604
605000,546272.052664107
625000,521082.675969863
660000,562325.145938443
560888,485617.811618893
668888,551311.863769164
505000,480393.9711028
488000,448743.98479571
525000,525220.186794433
520000,474494.841351531
560000,476967.834852531
490000,459102.178789357
500188,444927.189758581
570000,505986.405359562
496000,513219.531051466
540888,488182.494549326
512000,494343.614287338
488000,407005.985983406
545888,488000.504138557
5e+05,420647.035079542
490000,448853.84481808
515000,437578.765738416
534000,466661.312799867
550000,455139.557492082
555000,464709.769781642
528000,496145.666502296
558000,545076.77375465
554000,542872.084803469
622000,513896.12088827
570000,492891.122060752
6e+05,539810.473402196
628000,554121.007863052
605000,529540.260267441
440000,373791.193328859
565000,515143.788124833
458000,417714.974345453
440000,417305.975612291
660000,599625.1887377
480000,380473.686938216
655000,652602.581313535
625000,575056.988864954
605000,556256.541649952
643000,570634.952029676
460000,362934.614436551
622000,524672.808381277
485000,409810.195332087
511000,394691.519810313
495000,392672.794901874
480000,397183.934248316
658000,550186.762701789
528888,373236.77774946
728888,634088.545318574
520000,439805.142417988
525000,412132.207350474
438000,400284.272365478
480000,443920.438428103
480000,455395.067306408
550000,514168.727134121
518000,450360.596112252
555000,499332.907370736
448000,378583.57162749
530000,451143.044143972
495888,439062.330850888
530000,463618.549624486
550000,479038.658227205
550000,475360.82000155
466000,350608.259225496
448000,365920.592463857
530000,517652.050621239
5e+05,355052.077043087
470000,376746.568274381
445000,376102.431629315
508000,472648.808267292
468000,413354.074228749
496888,410272.408970517
510000,428742.004983459
545000,490498.37820913
675000,612624.967745077
560000,503819.99763103
630000,529531.586756368
718000,617375.046431944
730000,555704.587091731
715000,636155.3095688
725500,607009.127537508
8e+05,600869.51261857
625000,601611.930530591
628888,598427.633375755
630000,590466.345467249
630000,538100.463819652
670000,552933.955127408
730000,540933.656667427
585000,538237.628192243
660000,572959.725372803
626000,559856.328356665
650000,577393.303284756
640888,575434.13485166
550000,523697.0338876
610000,525136.002170141
658888,551915.066435272
625000,523572.869040734
620000,567046.849114229
650000,625837.861115721
695000,536744.035047589
575000,521827.600988148
649000,594608.48025234
6e+05,515314.898110248
585000,563841.640560952
570000,556022.191786875
675000,621950.071543738
660000,647402.00906101
665000,653335.6247024
640000,630290.181771371
645000,623787.9250745
625000,564672.193248073
630000,573246.757814569
650000,629381.200803144
745000,644587.845119248
750000,657164.67721917
645000,553708.390273463
703000,644060.406123064
728888,660116.534146538
648000,586028.935456882
613000,569350.908066431
598000,562878.369969553
580000,534072.430240119
585000,507279.048593437
610000,540386.958536296
608000,546667.10530419
635000,548332.63688638
6e+05,544301.355212235
688000,545856.339389474
635000,552513.537624368
685000,602544.732968782
740000,664783.602499691
648000,515701.3397164
620000,559931.8739342
740000,604135.021998631
7e+05,536024.263947826
650000,613630.591231447
580000,542020.103388479
596000,554074.547815737
616000,565707.122751465
669000,596003.143763057
655000,600656.61870019
645000,592293.854589465
650000,592484.23967804
655000,542200.479925012
655000,511331.275578935
655000,553043.334936629
672000,540725.878727258
625000,544928.444020256
610000,511607.537044502
630000,576966.636161722
665000,552980.051191827
670000,549948.379664243
7e+05,644519.42996795
530000,572814.898495997
550000,588232.462364183
550000,567597.518367502
630000,617382.642843924
6e+05,578824.638566508
680000,621682.865242004
535000,562166.345762521
550000,633281.501502806
562000,598242.132560016
515888,568410.691425488
6e+05,584410.050563674
595000,597227.012000747
6e+05,579960.936513124
6e+05,583023.169300831
615000,610259.045993137
610000,552866.066932818
595000,529187.646193239
640000,592439.666435303
640000,570616.542395911
655000,551862.699548787
660000,570002.003282286
630000,618110.081408249
743000,669866.866638178
765000,731309.452220613
525000,489572.951227188
740000,652648.44971745
790000,714277.159977626
550888,499930.972703009
808000,740402.316691182
720000,631499.045543955
653000,557375.563567573
710000,607146.879770796
780000,701248.775548492
770000,645098.863912881
650000,598075.390619762
580000,527374.483074239
660000,633580.791032847
688000,658689.390979507
555000,519673.080128736
580000,531115.811485183
620000,561728.000522788
670000,623087.097277902
630000,577525.646456965
640000,530924.399939202
635000,543415.188845986
665000,575319.829067471
665000,531323.849639969
599000,481656.103882309
665000,546448.954421189
710000,583844.85461369
740000,656745.963476688
960000,814304.195715571
9e+05,805518.570581076
965000,854857.837698511
930000,816184.338559219
955000,834593.572584395
880000,846213.835968722
948000,844898.766328887
1050000,855749.327853469
1020000,849972.196293112
775000,697138.790016453
895000,717735.032523354
820000,672594.239459269
889000,678369.927588652
930888,725286.730841982
820000,672549.814297513
948000,721879.697891084
748000,690220.294603537
685000,667806.501125433
758888,702095.575520171
765000,684240.187876961
760000,668813.653380798
755000,694150.295828427
896000,724022.002236375
848000,716142.590210352
760000,655915.013396186
810000,751818.814714072
790000,738269.391752586
830000,682239.676815391
850000,702296.445726959
890000,712983.913738459
1008000,762231.751914089
920000,741252.782505755
955000,774444.254848061
910000,732771.39615375
980000,785821.592967428
860000,738662.572571814
893000,748883.391652091
982000,809160.541427315
1100000,790590.218523552
758000,699139.95783821
8e+05,724635.012135505
315000,304021.614057381
293000,206605.45864856
325000,318033.440821258
357000,305421.690777341
360000,340552.976761622
340000,307659.017086737
320000,273103.217886824
312000,264229.057626755
318000,280286.317720927
340000,345857.157118344
346000,338664.38794067
316000,349956.613046108
365000,341899.32461416
355000,341899.32461416
315000,302414.073997708
485000,441383.687429217
390000,311479.166664942
454000,428887.26386422
440000,429125.216189507
420000,367407.226727487
430000,369858.422853947
475000,406361.142848986
390000,292584.001540863
458000,438411.119827705
460000,433434.598847438
480000,457684.507210583
445800,398941.035260835
450000,396889.463476506
558999,452777.631707327
403800,294438.639194865
388000,278430.310958441
382000,291940.90112672
4e+05,259148.369544257
390000,252888.819078461
375000,303163.249905076
4e+05,232107.419840613
4e+05,238873.828963421
388000,241561.846459756
383888,254808.549658605
440000,293442.813227938
408000,280726.35531541
460000,445899.415333321
440000,414425.337656972
405000,332594.716009023
430000,394187.770488819
409999,301999.127365049
408000,317871.909824085
420000,263876.208256723
550000,442906.018414529
345000,245065.350180803
410000,326668.292388948
370000,239947.771070806
380000,239247.988086589
415000,320184.448754555
430000,306253.437365841
375000,252065.214325959
578000,456359.076115601
395000,288293.677805614
397000,264596.083739948
435000,310724.338681186
415000,286667.498462988
410000,294736.220587044
370000,273152.76793591
418888,310291.857157249
383000,272483.827066419
389000,297196.682511886
370000,246383.17955725
428000,271241.925526953
410000,246725.860149279
455000,282031.897348705
